sentence_id,tamil_utterance,transliteration,english_meaning,category,expected_intent,difficulty,colloquial_marker,code_switch_marker,pronunciation_sensitive_terms
UTT-012,பச்சை தத்துப்பூச்சி வந்து பயிர் குட்டையா மஞ்சள் நிறத்துல நிக்குது,Pachai thathupoochi vanthu payir kuttaiyaa manjal nirathula nikkuthu,Green leafhopper has attacked and crop is stunted with yellow color,Disease identification,IDENTIFY_DISEASE,Hard,true,false,"தத்துப்பூச்சி, குட்டையா"
UTT-013,பால் பிடிக்கும் பருவத்துல சாறு உறிஞ்சுற நாவாய்ப்பூச்சி வந்திருக்கு,Paal pidikkum paruvathula saaru urinjjura naavaaypoochi vanthirukku,During grain milking stage sap sucking earhead bug has invaded,Pest identification,IDENTIFY_PEST,Medium,true,false,"நாவாய்ப்பூச்சி, சாறு உறிஞ்சுற"
UTT-014,வயல்ல பயிர் வட்ட வட்டமா காய்ஞ்சு போய் கருகி கிடக்குது,Vayalla payir vatta vattamaa kaanju poi karugi kidakkuthu,In the field crops are scorched and dried in circular patches,Symptom description,DIAGNOSE_SYMPTOM,Medium,true,false,"வட்ட வட்டமா, கருகி"
UTT-015,Blast நோய்க்கு Tricyclazole ஸ்ப்ரே பண்ணலாமா இல்ல வேற மருந்து இருக்கா?,Blast noykku Tricyclazole spray pannalaamaa illa vera marunthu irukkaa?,For blast disease can we spray Tricyclazole or is there another chemical?,Treatment,QUERY_CHEMICAL,Medium,true,true,"Tricyclazole, Blast"
UTT-016,இலை மேல கண் வடிவத்துல சாம்பல் நிற புள்ளிகள் தெரியுது,Ilai mela kan vadivathula saambal nira pulligal theriyuthu,Eye-shaped greyish spots are visible on the leaf,Disease identification,IDENTIFY_DISEASE,Medium,false,false,"கண் வடிவத்துல, சாம்பல்"
UTT-017,மடல்கருகல் நோய்க்கு அடி தண்டுல அடிக்கணுமா மேல அடிக்கணுமா?,Madalkarugal noykku adi thandula adikkanumaa mela adikkanumaa?,For sheath blight should we spray at the lower stem base or upper canopy?,Treatment,QUERY_APPLICATION_METHOD,Medium,true,false,"மடல்கருகல், அடி தண்டுல"
UTT-018,நாத்து நட்டு எத்தனை நாள்ல யூரியா முதல் உரம் போடணும்?,Naathu nattu ethanai naalla urea muthal uram podanum?,How many days after transplanting should first urea dose be applied?,Fertilizer,QUERY_FERTILIZER_SCHEDULE,Easy,true,true,"நாத்து, உரம்"
UTT-019,போட்டாஷ் உரம் போடுறதால நோய் எதிர்ப்பு சக்தி வருமா?,Potash uram podurathaala noy ethirppu sakthi varumaa?,Does applying potash fertilizer improve disease resistance?,Fertilizer,QUERY_AGRONOMIC_PRACTICE,Easy,true,true,"போட்டாஷ், நோய் எதிர்ப்பு"
UTT-020,காத்துல நெல் சாய்ஞ்சு விழுந்தா என்ன பண்றது?,Kaathula nel saanju vilunthaa enna panrathu?,What to do if paddy crop lodges due to strong winds?,Clarification,QUERY_DISASTER_MANAGEMENT,Medium,true,false,"சாய்ஞ்சு, காத்துல"
UTT-021,கதிர் வெளிவரும் போது மழை பெஞ்சா கருக்காய் ஆகுமா?,Kathir velivarum pothu mazhai penjjaa karukkaai aagumaa?,If it rains during panicle emergence will grains turn chaffy?,Symptom description,QUERY_WEATHER_IMPACT,Medium,true,false,"பெஞ்சா, கருக்காய்"
UTT-022,நெல் மணில மஞ்சள் கலர்ல உருண்டையா பூஞ்சாணம் பிடிச்சிருக்கு,Nel manila manjal color-la urundaiyaa poonjaanam pidichirukku,Paddy grains have round yellow velvety fungal spore balls,Disease identification,IDENTIFY_DISEASE,Hard,true,true,"பூஞ்சாணம், மஞ்சள் கலர்ல"
UTT-023,கதிர் உறை அழுகல் நோய்க்கு Hexaconazole அடிக்கலாமா?,Kathir urai alugal noykku Hexaconazole adikkanumaa?,Can we spray Hexaconazole for sheath rot disease?,Treatment,QUERY_CHEMICAL,Medium,false,true,"உறை அழுகல், Hexaconazole"
UTT-024,நாத்து நட்டு எத்தனை நாளைக்கு தண்ணி தேங்கி நிக்கணும்?,Naathu nattu ethanai naalaikku thanni thaangi nikkanum?,For how many days should standing water be maintained after transplanting?,Irrigation,QUERY_IRRIGATION_SCHEDULE,Easy,true,false,"நாத்து, தேங்கி"
UTT-025,AWD முறைப்படி தண்ணி பாய்ச்சினா வேர் அழுகல் வராதா?,AWD muraippadi thanni paachinaa ver alugal varaathaa?,If irrigated by Alternate Wetting and Drying (AWD) will root rot be avoided?,Irrigation,QUERY_WATER_MANAGEMENT,Hard,true,true,"AWD, பாய்ச்சினா"
UTT-026,Buprofezin அடிச்சா எத்தனை நாள்ல BPH பூச்சி கட்டுப்படும்?,Buprofezin adichaa ethanai naalla BPH poochu kattuppadum?,If Buprofezin is sprayed in how many days will BPH insect be controlled?,Treatment,QUERY_EFFICACY_WINDOW,Medium,true,true,"Buprofezin, BPH"
UTT-027,இலைப்பேன் வந்தா வயல்ல தண்ணி இறக்கி காயப்போடணுமா?,Ilaippen vanthaa vayalla thanni irakki kaayappodanummaa?,If thrips occur should we drain the field and dry it?,Clarification,QUERY_CULTURAL_RULE,Medium,true,false,"இலைப்பேன், காயப்போடணுமா"
UTT-028,Carbofuran குருணை மருந்து இப்போ தமிழ்நாட்டுல தடை செஞ்சுட்டாங்களா?,Carbofuran kurunai marunthu ippo Tamilnattula thadai senjuttaangalaa?,Is Carbofuran granule pesticide currently banned in Tamil Nadu?,Clarification,QUERY_REGULATORY_STATUS,Hard,true,true,"Carbofuran, குருணை மருந்து"
UTT-029,நாத்து நட்டு 10 நாள்ல குருத்துப்பூச்சிக்கு என்ன மருந்து போடலாம்?,Naathu nattu 10 naalla kuruthuppoochikku enna marunthu podalaam?,10 days after transplanting what pesticide can be applied for whorl maggot / stem borer?,Treatment,RECOMMEND_CHEMICAL,Medium,true,false,"குருத்துப்பூச்சி, நாத்து"
UTT-030,வயல்ல நண்டு வளை அதிகமா இருக்கு வரப்பு வெட்டி தண்ணி போகுது,Vayalla nandu valai athigamaa irukku varappu vetti thanni poguthu,There are many crab burrows in the field bunds are breached and water leaks,Symptom description,REPORT_FIELD_DAMAGE,Medium,true,false,"நண்டு வளை, வரப்பு"
UTT-031,Trichogramma அட்டை ஒரு ஏக்கருக்கு எத்தனை கட்டணும்?,Trichogramma attai oru ekkarukku ethanai kattanum?,How many Trichogramma egg parasitoid cards should be tied per acre?,Prevention,QUERY_BIOCONTROL_DOSAGE,Hard,true,true,"Trichogramma, அட்டை"
UTT-032,வேப்பங்கொட்டை கரைசல் 5% எப்படி தயார் பண்ணனும்?,Veppangkottai karaisal 5% eppadi thayaar pannanum?,How to prepare 5% Neem Seed Kernel Extract (NSKE) solution?,Prevention,QUERY_ORGANIC_PREPARATION,Medium,false,false,"வேப்பங்கொட்டை, கரைசல்"
UTT-033,ADT 45 ரகத்துல குலை நோய் தாக்கம் அதிகமா வருமா?,ADT 45 ragathula kulai noy thaakkam athigamaa varumaa?,Is ADT 45 variety more susceptible to blast disease?,Disease identification,QUERY_VARIETAL_SUSCEPTIBILITY,Medium,true,true,"ADT 45, குலை நோய்"
UTT-034,CO 51 ரகத்துக்கு தண்டு துளைப்பான் எதிர்ப்பு திறன் இருக்கா?,CO 51 ragathukku thandu thulaippan ethirppu thiran irukkaa?,Does CO 51 rice variety have resistance against stem borer?,Pest identification,QUERY_VARIETAL_RESISTANCE,Medium,false,true,"CO 51, தண்டு துளைப்பான்"
UTT-035,மஞ்சள் அட்டை பொறி எதுக்கு வயல்ல வைக்கிறாங்க?,Manjal attai pori ethukku vayalla vaikkiraanga?,Why are yellow sticky traps installed in the field?,Prevention,QUERY_IPM_TOOL,Easy,true,false,"பொறி, மஞ்சள் அட்டை"
UTT-036,விளக்கு பொறி வச்சா என்னென்ன பூச்சiyெல்லாம் பிடிக்கலாம்?,Vilakku pori vachaa ennenna poochiyellaam pidikkalaam?,What all insects can be trapped if light trap is installed?,Prevention,QUERY_LIGHT_TRAP_TARGETS,Easy,true,false,"விளக்கு பொறி, வச்சா"
UTT-037,இலை சுருட்டு புழுவுக்கு Bacillus thuringiensis மருந்து வேலை செய்யுமா?,Ilai suruttu puzhuvukku Bacillus thuringiensis marunthu velai seyyumaa?,Does Bacillus thuringiensis biopesticide work against leaf folder?,Treatment,QUERY_BIOLOGICAL_EFFICACY,Hard,true,true,"Bacillus thuringiensis, சுருட்டு புழு"
UTT-038,மழை நேரத்துல மருந்து அடிச்சா ஒட்டுப்பசை சேர்க்கணுமா?,Mazhai nerathula marunthu adichaa ottuppasai serkkanumaa?,If spraying during rainy period should wetting agent/sticker be added?,Treatment,QUERY_SPRAY_ADJUVANT,Medium,true,false,"ஒட்டுப்பசை, அடிச்சா"
UTT-039,பூ பூக்குற நேரத்துல Malathion மருந்து அடிச்சா மணி பிடிக்குமா?,Poo pookkura nerathula Malathion marunthu adichaa mani pidikkumaa?,If Malathion is sprayed during flowering will grain setting be affected?,Treatment,QUERY_PHYTOTOXICITY_TIMING,Hard,true,true,"Malathion, பூ பூக்குற"
UTT-040,சாம்பல் தெளிச்சா இலைப்பேன் கட்டுப்படுமா?,Saambal thelichaa ilaippen kattuppadumaa?,Will dusting wood ash control thrips infestation?,Prevention,QUERY_INDIGENOUS_PRACTICE,Easy,true,false,"சாம்பல், தெளிச்சா"
UTT-041,Zinc சத்து குறைபாடு இருந்தா இலை எப்படி மாறும்?,Zinc sathu kuraipaadu irunthaa ilai eppadi maarum?,How will leaves change if there is zinc nutrient deficiency?,Symptom description,DIAGNOSE_DEFICIENCY,Medium,false,true,"Zinc சத்து, குறைபாடு"
UTT-042,பயிர்ல இரும்பு சத்து குறைபாடுக்கு அண்ணாமலை கலவை அடிக்கலாமா?,Payirla irumbu sathu kuraipaadukku Annamalai kalavai adikkanumaa?,Can Annamalai mixture be sprayed for iron deficiency in rice?,Treatment,QUERY_DEFICIENCY_REMEDY,Hard,true,false,"அண்ணாமலை கலவை, இரும்பு சத்து"
UTT-043,பக்கத்து வயல்ல துங்ரோ வைரஸ் இருக்கு என் வயலுக்கு வராம தடுக்க என்ன பண்ணனும்?,Pakkathu vayalla Tungro virus irukku en vayalukku varaama thadukka enna pannanum?,Neighboring field has Tungro virus what to do to prevent it from entering my field?,Prevention,PREVENT_VECTOR_SPREAD,Hard,true,true,"Tungro virus, பக்கத்து வயல்ல"
UTT-044,அடி உரமா DAP போடுறது நல்லதா இல்ல காம்ப்ளக்ஸ் உரமா?,Adi uramaa DAP podurathu nallathaa illa complex uramaa?,Is it better to apply DAP as basal fertilizer or complex fertilizer?,Fertilizer,COMPARE_FERTILIZERS,Medium,true,true,"அடி உரம், DAP"
UTT-045,நேரடி நெல் விதைப்புல களைக்கொல்லி என்னைக்கு அடிக்கணும்?,Neradi nel vithaippula kalaikkolli ennaikku adikkanum?,In direct seeded rice on which day should herbicide be sprayed?,Treatment,QUERY_HERBICIDE_SCHEDULE,Medium,true,false,"நேரடி நெல் விதைப்பு, களைக்கொல்லி"
UTT-046,Nominee Gold களை மருந்து ஒரு ஏக்கருக்கு எவ்வளவு டோஸ்?,Nominee Gold kalai marunthu oru ekkarukku evvalavu dose?,What is the dosage of Nominee Gold herbicide per acre?,Treatment,QUERY_HERBICIDE_DOSAGE,Medium,true,true,"Nominee Gold, டோஸ்"
UTT-047,வயல்ல பாசி பிடிச்சிருக்கு அதுக்கு மயில் துத்தம் போடலாமா?,Vayalla paasi pidichirukku athukku mayil thuttham podalaamaa?,Green algae has formed in the field can copper sulphate be applied?,Treatment,QUERY_ALGAE_CONTROL,Hard,true,false,"பாசி, மயில் துத்தம்"
UTT-048,கதிர் நாவாய்ப்பூச்சிக்கு காலைல மருந்து அடிக்கணுமா மாலைல அடிக்கணுமா?,Kathir naavaaypoochikku kaalaila marunthu adikkanumaa maalaila adikkanumaa?,For earhead bug should spray be done in morning or evening?,Treatment,QUERY_SPRAY_TIMING,Medium,true,false,"நாவாய்ப்பூச்சி, காலைல"
UTT-049,விதை நேர்த்தி பண்றதுக்கு Pseudomonas எவ்வளவு அளவு எடுக்கணும்?,Vithai nerthi panrathukku Pseudomonas evvalavu alavu edukkanum?,How much Pseudomonas should be taken for seed treatment?,Prevention,QUERY_SEED_TREATMENT_DOSAGE,Medium,true,true,"விதை நேர்த்தி, Pseudomonas"
UTT-050,Azospirillum உயிர் உரத்தை எப்படி வயல்ல பயன்படுத்தணும்?,Azospirillum uyir urathai eppadi vayalla payanpadutthanum?,How should Azospirillum biofertilizer be applied in the field?,Fertilizer,QUERY_BIOFERTILIZER_APPLICATION,Medium,true,true,"Azospirillum, உயிர் உரம்"
UTT-051,நெல் அறுவடைக்கு எத்தனை நாளைக்கு முன்னாடி தண்ணி வடிக்கணும்?,Nel aruvadaikku ethanai naalaikku munnaadi thanni vadikkanum?,How many days before harvest should water be drained?,Irrigation,QUERY_PREHARVEST_DRAINAGE,Easy,true,false,"அறுவடைக்கு, வடிச்சு"
UTT-052,கதிர் நாவாய்ப்பூச்சி துர்நாற்றம் அடிக்குது பயிர்ல நெல் முத்தாம போயிடுமா?,Kathir naavaaypoochi thurnaatram adikkkuthu payirla nel mutthaama poyidumaa?,Earhead bug smells bad will the paddy fail to mature properly?,Symptom description,DIAGNOSE_DAMAGE_IMPACT,Medium,true,false,"துர்நாற்றம், முத்தாம"
UTT-053,மஞ்சள் இலை கருகல் நோய்க்கு பசுஞ்சாணம் கரைசல் வேலை செய்யுமா?,Manjal ilai karugal noykku pasunjaanam karaisal velai seyyumaa?,Does fresh cow dung extract work for bacterial leaf blight?,Prevention,QUERY_ORGANIC_CONTROL,Hard,true,false,"பசுஞ்சாணம், கரைசல்"
UTT-054,பயிர்ல தண்டு அழுகல் நோய்க்கும் குலை நோய்க்கும் என்ன வித்தியாசம்?,Payirla thandu alugal noykkum kulai noykkum enna vithiyaasam?,What is the difference between stem rot disease and blast disease?,Disease identification,COMPARE_DISEASES,Hard,true,false,"தண்டு அழுகல், குலை நோய்"
UTT-055,நெல்லுல False Smut வராம இருக்க பூக்குறதுக்கு முன்னாடி என்ன அடிக்கணும்?,Nellula False Smut varaama irukka pookkurathukku munnaadi enna adikkanum?,To prevent False Smut in paddy what should be sprayed before flowering?,Prevention,PREVENT_DISEASE,Medium,true,true,"False Smut, பூக்குறதுக்கு"
UTT-056,வேர் முடிச்சு புழு வந்தா பயிர் வளர்ச்சி பாதிக்குமா?,Ver mudichu puzhu vanthaa payir valarchi paathikkumaa?,If root-knot nematode attacks will plant growth be stunted?,Pest identification,QUERY_NEMATODE_IMPACT,Hard,true,false,"வேர் முடிச்சு, வளர்ச்சி"
UTT-057,நாத்து பிடுங்கி நடும் போது வேர் நனைக்க பயோ பெர்டிலைசர் என்ன இருக்கு?,Naathu pidungi nadum pothu ver nanaikka bio-fertilizer enna irukku?,When pulling seedlings for transplanting what biofertilizer is used for root dipping?,Fertilizer,QUERY_ROOT_DIP_BIOFERTILIZER,Hard,true,true,"நாத்து பிடுங்கி, பயோ பெர்டிலைசர்"
UTT-058,பூச்சி மருந்து கூட யூரியா கலந்து அடிக்கலாமா?,Poochi marunthu kooda urea kalanthu adikkanumaa?,Can urea be mixed along with pesticide spray?,Clarification,QUERY_TANK_MIX_COMPATIBILITY,Medium,true,true,"பூச்சி மருந்து, யூரியா"
UTT-059,காலைல பனி அதிகமா இருக்கும் போது மருந்து தெளிக்கலாமா?,Kaalaila pani athigamaa irukkum pothu marunthu thelikkalaamaa?,Can pesticides be sprayed when there is heavy dew in the morning?,Clarification,QUERY_WEATHER_SPRAY_RULE,Medium,true,false,"பனி, தெளிக்கலாமா"
UTT-060,நெல் மணி முத்தும்போது எலி தொல்லை அதிகமா இருக்கு கிட்டி வைக்கலாமா?,Nel mani mutthumpothu eli thollai athigamaa irukku kitti vaikkalaamaa?,When grain is maturing rat nuisance is severe can bamboo traps be set?,Pest identification,RECOMMEND_RAT_MANAGEMENT,Medium,true,false,"எலி தொல்லை, கிட்டி"
UTT-061,Zinc Sulphate உரம் மணலோட கலந்து தூவணுமா இல்ல ஸ்ப்ரேவா?,Zinc Sulphate uram manaloda kalanthu thoovanumaa illa spray-vaa?,Should Zinc Sulphate fertilizer be broadcast mixed with sand or sprayed?,Fertilizer,QUERY_MICRONUTRIENT_METHOD,Medium,true,true,"Zinc Sulphate, தூவணுமா"
UTT-062,கதிர் வெண் கதிரா மாறுறதுக்கு தண்டு துளைப்பான் மட்டும்தான் காரணமா?,Kathir ven kathiraa maarurathukku thandu thulaippan mattumthaan kaaranamaa?,Is stem borer the only cause for panicles turning into white ears?,Uncertain diagnosis,DIAGNOSE_DIFFERENTIAL,Hard,true,false,"வெண் கதிர், தண்டு துளைப்பான்"
UTT-063,புகையான் பூச்சிக்கு வயல்ல இடைவெளி விட்டு நடவு பண்ணணுமா?,Pugaiyaan poochikku vayalla idaiveli vittu nadavu pannanumaa?,Should alleyways / alley spacing be left during transplanting for BPH?,Prevention,QUERY_IPM_ALLEY_FORMATION,Medium,true,false,"புகையான், இடைவெளி"
UTT-064,இலை சுருட்டு புழுவுக்கு அந்துப்பூச்சி மாலையில பறக்குது விளக்கு பொறி வைக்கவா?,Ilai suruttu puzhuvukku anthuppoochi maalaiyila parakkuthu vilakku pori vaikkavaa?,Leaf folder adult moths are flying in the evening should I set a light trap?,Prevention,CONFIRM_MONITORING_TOOL,Medium,true,false,"அந்துப்பூச்சி, விளக்கு பொறி"
UTT-065,வெள்ளிக்குருத்து வந்தா அந்த தூரை புடுங்கி எரிச்சிடணுமா?,Vellikuruthu vanthaa antha thoorai pudungi erichidanumaa?,If silver shoot appears should we pull out and burn that tiller?,Prevention,QUERY_ROGUING_PRACTICE,Medium,true,false,"வெள்ளிக்குருத்து, புடுங்கி"
UTT-066,Thiamethoxam மருந்து நாற்றுப்பாவியில அடிக்கலாமா?,Thiamethoxam marunthu naatruppaaviyila adikkanumaa?,Can Thiamethoxam pesticide be sprayed in the seedling nursery bed?,Treatment,CONFIRM_NURSERY_SAFETY,Medium,true,true,"Thiamethoxam, நாற்றுப்பாவி"
UTT-067,குளிர்காலத்துல குலை நோய் பரவல் வேகமா இருக்குமா?,Kulirkaalathula kulai noy paraval vegamaa irukkumaa?,Will blast disease spread faster during winter / cool weather?,Disease identification,QUERY_CLIMATIC_FAVORABILITY,Easy,true,false,"குளிர்காலத்துல, குலை நோய்"
UTT-068,ஒரு ஏக்கருக்கு 150 மில்லி Rynaxypyr போதுமா இல்ல கூட போடணுமா?,Oru ekkarukku 150 milli Rynaxypyr pothumaa illa kooda podanumaa?,Is 150 ml Rynaxypyr sufficient for one acre or should more be added?,Treatment,VALIDATE_CHEMICAL_DOSE,Hard,true,true,"Rynaxypyr, மில்லி"
UTT-069,வயல்ல சிலந்தி பூச்சி நிறைய இருந்தா மருந்து அடிக்கக்கூடாதா?,Vayalla silanthi poochi niraiya irunthaa marunthu adikkakkoodaathaa?,If there are many predatory spiders in field should pesticide not be sprayed?,ETL/scouting,QUERY_PREDATOR_THRESHOLD,Medium,true,false,"சிலந்தி, அடிக்கக்கூடாதா"
UTT-070,மஞ்சள் தத்துப்பூச்சி இலை சாறை உறிஞ்சினா நெல் மணி சுருங்கிடுமா?,Manjal thatthupoochi ilai saarai urinjjinaa nel mani surungidumaa?,If green leafhopper sucks leaf sap will paddy grains become shriveled?,Symptom description,QUERY_PEST_DAMAGE_CONSEQUENCE,Easy,true,false,"தத்துப்பூச்சி, சுருங்கிடுமா"
UTT-071,இலைக்கருகல் நோய் வந்த பயிர்ல இருந்து விதை நெல் எடுக்கலாமா?,Ilaikkarugal noy vantha payirla irunthu vithai nel edukkaalaamaa?,Can seed paddy be collected from crops infected with bacterial leaf blight?,Prevention,QUERY_SEED_HEALTH_RULE,Medium,true,false,"இலைக்கருகல், விதை நெல்"
UTT-072,Copper Hydroxide தெளிக்கும்போது வேற பூச்சிக்கொல்லி கூட கலக்கலாமா?,Copper Hydroxide thelikkumpothu vera poochikkolli kooda kalakkalaamaa?,Can Copper Hydroxide spray be mixed with other insecticides?,Treatment,QUERY_COPPER_COMPATIBILITY,Hard,true,true,"Copper Hydroxide, தெளிக்கும்போது"
UTT-073,கதிரடிக்கும் போது நெல் கருப்பா இருந்தா False Smut பூஞ்சாணமா?,Kathiradikkum pothu nel karuppaa irunthaa False Smut poonjaanamaa?,During threshing if grains are black powdery is it False Smut fungus?,Disease identification,CONFIRM_POSTHARVEST_DIAGNOSIS,Medium,true,true,"கதிரடிக்கும், False Smut"
UTT-074,நெல்லுல குருத்து புழுவுக்கு Fipronil குருணை போடலாமா?,Nellula kuruthu puzhuvukku Fipronil kurunai podalaamaa?,Can Fipronil granules be applied for paddy stem borer / whorl maggot?,Treatment,RECOMMEND_CHEMICAL,Medium,true,true,"Fipronil, குருணை"
UTT-075,நாற்றுப்பாவியில வேப்பம்பிண்ணாக்கு போட்டா புழு வராதா?,Naatruppaaviyila veppampinnaakku pottaa puzhu varaathaa?,If neem cake is applied in seedling nursery will grubs/maggots be prevented?,Prevention,QUERY_ORGANIC_AMENDMENT,Medium,true,false,"நாற்றுப்பாவி, வேப்பம்பிண்ணாக்கு"
UTT-076,வரப்புல இருக்கிற புல்லையெல்லாம் செதுக்கி சுத்தமா வைக்கணுமா?,Varappula irukkira pullaiyellaam sethukki suthamaa vaikkiranumaa?,Should weeds on bunds be trimmed and kept clean?,Prevention,QUERY_CULTURAL_SANITATION,Easy,true,false,"செதுக்கி, வரப்புல"
UTT-077,பாக்டீரியா இலைக்கருகல் நோய்க்கு வேப்ப எண்ணெய் 3% அடிக்கலாமா?,Bacteria ilaikkarugal noykku veppa ennai 3% adikkanumaa?,Can neem oil 3% be sprayed for bacterial leaf blight disease?,Treatment,QUERY_ORGANIC_EFFICACY,Medium,true,true,"Bacteria, வேப்ப எண்ணெய்"
UTT-078,மழைத்தண்ணி தேங்கி நின்னா தண்டு அழுகல் வருமா?,Mazhaithanni thaangi ninnaa thandu alugal varumaa?,If rainwater stays stagnated will stem rot disease occur?,Disease identification,QUERY_ENVIRONMENTAL_PREDISPOSITION,Easy,true,false,"மழைத்தண்ணி, தேங்கி"
UTT-079,பயிர் பால் பிடிக்கும் பருவத்துல பூச்சி மருந்து அடிச்சா நச்சுத்தன்மை தங்குமா?,Payir paal pidikkum paruvathula poochi marunthu adichaa nachutthanmai thangumaa?,If pesticide is sprayed during grain milking will chemical residue remain?,Treatment,QUERY_RESIDUE_PHI,Hard,true,false,"பால் பிடிக்கும், நச்சுத்தன்மை"
UTT-080,இலை சுருட்டு புழுவுக்கும் தண்டு துளைப்பானுக்கும் ஒரே மருந்து இருக்கா?,Ilai suruttu puzhuvukkum thandu thulaippanukkum ore marunthu irukkaa?,Is there a single common pesticide for both leaf folder and stem borer?,Treatment,RECOMMEND_BROAD_SPECTRUM,Medium,true,false,"சுருட்டு புழு, தண்டு துளைப்பான்"
UTT-081,கொட்டகை சாண எரு போட்டா வேர் புழு தாக்குதல் குறையுமா?,Kottagai saana eru pottaa ver puzhu thaakkuthal kuraiyumaa?,If farmyard manure is applied will root grub attack decrease?,Fertilizer,QUERY_FYM_IMPACT,Medium,true,false,"சாண எரு, கொட்டகை"
UTT-082,ஆணைக்கொம்பன் ஈ பறக்குறதை எப்படி அடையாளம் கண்டுபிடிக்கிறது?,Aanaikomban ee parakkuradhai eppadi adaiyaalam kandupidikkirathu?,How to identify the adult gall midge fly in flight?,Pest identification,DESCRIBE_INSECT_MORPHOLOGY,Hard,true,false,"ஆணைக்கொம்பன், பறக்குறதை"
UTT-083,பயிர்ல நெல் கதிர் சாவி ஆகுறதை தடுக்க பொட்டாஷ் எப்போ போடணும்?,Payirla nel kathir saavi aagurathey thadukka potash eppo podanum?,To prevent grain chaffiness when should potash fertilizer be applied?,Fertilizer,QUERY_POTASH_SCHEDULE,Medium,true,true,"சாவி ஆகுறதை, பொட்டாஷ்"
UTT-084,குலை நோய்க்கு தகுந்த எதிர்ப்பு ரகங்கள் என்னென்ன இருக்கு?,Kulai noykku thaguntha ethirppu ragangal ennenna irukku?,What are the suitable resistant varieties available for blast disease?,Disease identification,LIST_RESISTANT_VARIETIES,Easy,false,false,"குலை நோய், எதிர்ப்பு ரகங்கள்"
